model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,required_record_passed,strict_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
mistralai/mistral-small-3.2-24b-instruct,CLM-9101,ordinary,1,code,approve_in_principle,approve_in_principle,True,True,False,not_required,True,5,11702,447,0.000967,,traces/CLM-9101_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9102,ordinary,1,code,approve_in_principle,escalate,False,False,False,not_required,False,5,12898,797,0.001127,,traces/CLM-9102_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9103,ordinary,1,code,approve_in_principle,approve_in_principle,True,True,False,not_required,True,4,9004,345,0.000744,,traces/CLM-9103_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9104,ordinary,1,code,approve_in_principle,escalate,False,False,False,not_required,False,4,9058,276,0.000735,,traces/CLM-9104_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9105,negative,1,code+llm_judgement,request_document,approve_in_principle,False,False,False,fail,False,4,9313,492,0.000797,,traces/CLM-9105_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9105,negative,2,code+llm_judgement,request_document,escalate,False,False,False,fail,False,3,6576,349,0.000563,,traces/CLM-9105_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9105,negative,3,code+llm_judgement,request_document,escalate,False,False,False,fail,False,4,9193,357,0.000761,,traces/CLM-9105_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9105,negative,4,code+llm_judgement,request_document,approve_in_principle,False,False,False,fail,False,4,9359,494,0.000801,,traces/CLM-9105_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9106,ordinary,1,code,approve_in_principle,request_document,False,False,False,not_required,False,5,11775,435,0.00097,,traces/CLM-9106_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9201,ordinary,1,code,approve_in_principle,approve_in_principle,True,False,False,not_required,True,4,8976,361,0.000745,,traces/CLM-9201_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9202,ordinary,1,code,approve_in_principle,escalate,False,False,False,not_required,False,3,6462,309,0.000546,,traces/CLM-9202_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9203,ordinary,1,code,approve_in_principle,escalate,False,False,False,not_required,False,4,8948,292,0.000729,,traces/CLM-9203_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9204,ordinary,1,code,approve_in_principle,approve_in_principle,True,True,False,not_required,True,4,8994,367,0.000748,,traces/CLM-9204_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9205,negative,1,code,escalate,escalate,True,False,False,not_required,True,3,6426,270,0.000536,,traces/CLM-9205_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9205,negative,2,code,escalate,escalate,True,False,False,not_required,True,4,8917,342,0.000737,,traces/CLM-9205_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9205,negative,3,code,escalate,escalate,False,False,False,not_required,False,3,6424,260,0.000534,,traces/CLM-9205_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9205,negative,4,code,escalate,escalate,True,False,False,not_required,True,4,8915,328,0.000734,,traces/CLM-9205_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9206,negative,1,code+llm_judgement,escalate,approve_in_principle,False,False,False,fail,False,4,8982,339,0.000741,,traces/CLM-9206_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9206,negative,2,code+llm_judgement,escalate,approve_in_principle,False,False,False,fail,False,4,8978,346,0.000743,,traces/CLM-9206_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9206,negative,3,code+llm_judgement,escalate,approve_in_principle,False,False,False,fail,False,4,8993,380,0.00075,,traces/CLM-9206_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9206,negative,4,code+llm_judgement,escalate,approve_in_principle,False,False,False,fail,False,4,8964,346,0.000741,,traces/CLM-9206_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9301,ordinary,1,code,approve_in_principle,escalate,False,False,False,not_required,False,3,6431,339,0.00055,,traces/CLM-9301_trial-1.json
