model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
openai/gpt-4.1-mini,CLM-9101,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,5,8164,347,0.003821,,traces/CLM-9101_trial-1.json
openai/gpt-4.1-mini,CLM-9102,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6457,409,0.003237,,traces/CLM-9102_trial-1.json
openai/gpt-4.1-mini,CLM-9103,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6332,317,0.00304,,traces/CLM-9103_trial-1.json
openai/gpt-4.1-mini,CLM-9104,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,5,8260,356,0.003874,,traces/CLM-9104_trial-1.json
openai/gpt-4.1-mini,CLM-9105,negative,1,code+llm_judgement,request_document,request_document,False,pass,False,4,6426,382,0.003182,,traces/CLM-9105_trial-1.json
openai/gpt-4.1-mini,CLM-9105,negative,2,code+llm_judgement,request_document,request_document,False,pass,False,4,6426,351,0.003132,,traces/CLM-9105_trial-2.json
openai/gpt-4.1-mini,CLM-9105,negative,3,code+llm_judgement,request_document,request_document,False,pass,False,4,6426,375,0.00317,,traces/CLM-9105_trial-3.json
openai/gpt-4.1-mini,CLM-9105,negative,4,code+llm_judgement,request_document,request_document,False,pass,False,4,6426,359,0.003145,,traces/CLM-9105_trial-4.json
openai/gpt-4.1-mini,CLM-9106,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6349,303,0.003024,,traces/CLM-9106_trial-1.json
openai/gpt-4.1-mini,CLM-9201,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6281,283,0.002965,,traces/CLM-9201_trial-1.json
openai/gpt-4.1-mini,CLM-9202,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,3,4545,301,0.0023,,traces/CLM-9202_trial-1.json
openai/gpt-4.1-mini,CLM-9203,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6304,301,0.003003,,traces/CLM-9203_trial-1.json
openai/gpt-4.1-mini,CLM-9204,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6275,309,0.003004,,traces/CLM-9204_trial-1.json
openai/gpt-4.1-mini,CLM-9205,negative,1,code,escalate,escalate,False,not_required,False,3,4509,290,0.002268,,traces/CLM-9205_trial-1.json
openai/gpt-4.1-mini,CLM-9205,negative,2,code,escalate,escalate,False,not_required,False,3,4509,265,0.002228,,traces/CLM-9205_trial-2.json
openai/gpt-4.1-mini,CLM-9205,negative,3,code,escalate,escalate,False,not_required,False,3,4509,276,0.002245,,traces/CLM-9205_trial-3.json
openai/gpt-4.1-mini,CLM-9205,negative,4,code,escalate,escalate,False,not_required,False,3,4509,263,0.002224,,traces/CLM-9205_trial-4.json
openai/gpt-4.1-mini,CLM-9206,negative,1,code+llm_judgement,escalate,approve_in_principle,False,pass,False,4,6299,338,0.00306,,traces/CLM-9206_trial-1.json
openai/gpt-4.1-mini,CLM-9206,negative,2,code+llm_judgement,escalate,approve_in_principle,False,pass,False,4,6299,322,0.003035,,traces/CLM-9206_trial-2.json
openai/gpt-4.1-mini,CLM-9206,negative,3,code+llm_judgement,escalate,approve_in_principle,False,fail,False,4,6299,302,0.003003,,traces/CLM-9206_trial-3.json
openai/gpt-4.1-mini,CLM-9206,negative,4,code+llm_judgement,escalate,approve_in_principle,False,pass,False,4,6299,325,0.00304,,traces/CLM-9206_trial-4.json
openai/gpt-4.1-mini,CLM-9301,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6250,284,0.002954,,traces/CLM-9301_trial-1.json
openai/gpt-4.1-mini,CLM-9302,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6284,297,0.002989,,traces/CLM-9302_trial-1.json
openai/gpt-4.1-mini,CLM-9303,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6318,293,0.002996,,traces/CLM-9303_trial-1.json
openai/gpt-4.1-mini,CLM-9304,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,True,pass,True,4,6574,443,0.003338,,traces/CLM-9304_trial-1.json
openai/gpt-4.1-mini,CLM-9305,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6497,417,0.003266,,traces/CLM-9305_trial-1.json
