model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
qwen/qwen3.6-35b-a3b,CLM-9101,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,7,18745,1951,0.002303,,traces/CLM-9101_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9102,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,7,18931,2252,0.002523,,traces/CLM-9102_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9103,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,6,15717,1974,0.002168,,traces/CLM-9103_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9104,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,7,18889,1149,0.001749,,traces/CLM-9104_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9105,negative,1,code+llm_judgement,request_document,approve_in_principle,False,pending,,8,21873,2419,0.002787,,traces/CLM-9105_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9105,negative,2,code+llm_judgement,request_document,approve_in_principle,False,pending,,7,18825,1239,0.001809,,traces/CLM-9105_trial-2.json
qwen/qwen3.6-35b-a3b,CLM-9105,negative,3,code+llm_judgement,request_document,approve_in_principle,False,pending,,6,15710,1616,0.001917,,traces/CLM-9105_trial-3.json
qwen/qwen3.6-35b-a3b,CLM-9105,negative,4,code+llm_judgement,request_document,approve_in_principle,False,pending,,6,15710,969,0.001464,,traces/CLM-9105_trial-4.json
qwen/qwen3.6-35b-a3b,CLM-9106,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,6,15741,983,0.001475,,traces/CLM-9106_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9201,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,6,15628,785,0.001331,,traces/CLM-9201_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9202,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,5,12821,1205,0.001485,,traces/CLM-9202_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9203,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,6,15641,1782,0.002029,,traces/CLM-9203_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9204,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,6,15622,1336,0.001716,,traces/CLM-9204_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9205,negative,1,code,escalate,escalate,False,not_required,False,4,9935,851,0.001092,,traces/CLM-9205_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9205,negative,2,code,escalate,escalate,False,not_required,False,3,7292,562,0.000758,,traces/CLM-9205_trial-2.json
qwen/qwen3.6-35b-a3b,CLM-9205,negative,3,code,escalate,escalate,False,not_required,False,4,9935,816,0.001068,,traces/CLM-9205_trial-3.json
qwen/qwen3.6-35b-a3b,CLM-9205,negative,4,code,escalate,escalate,False,not_required,False,4,9935,1094,0.001263,,traces/CLM-9205_trial-4.json
qwen/qwen3.6-35b-a3b,CLM-9206,negative,1,code+llm_judgement,escalate,approve_in_principle,False,pending,,6,15630,1668,0.001949,,traces/CLM-9206_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9206,negative,2,code+llm_judgement,escalate,approve_in_principle,False,pending,,6,15658,1373,0.001744,,traces/CLM-9206_trial-2.json
qwen/qwen3.6-35b-a3b,CLM-9206,negative,3,code+llm_judgement,escalate,approve_in_principle,False,pending,,6,15658,1178,0.001608,,traces/CLM-9206_trial-3.json
qwen/qwen3.6-35b-a3b,CLM-9206,negative,4,code+llm_judgement,escalate,approve_in_principle,False,pending,,6,15630,1855,0.00208,,traces/CLM-9206_trial-4.json
qwen/qwen3.6-35b-a3b,CLM-9301,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,5,12681,1107,0.001409,,traces/CLM-9301_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9302,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,6,15637,1626,0.00192,,traces/CLM-9302_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9303,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,12811,1182,0.001468,,traces/CLM-9303_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9304,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,False,pending,,7,18935,1737,0.002163,,traces/CLM-9304_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9305,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,6,15717,1356,0.001735,,traces/CLM-9305_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9306,negative,1,code,escalate,escalate,False,not_required,False,4,9978,621,0.000934,,traces/CLM-9306_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9306,negative,2,code,escalate,escalate,False,not_required,False,5,12768,1091,0.001402,,traces/CLM-9306_trial-2.json
qwen/qwen3.6-35b-a3b,CLM-9306,negative,3,code,escalate,escalate,False,not_required,False,4,9978,875,0.001111,,traces/CLM-9306_trial-3.json
qwen/qwen3.6-35b-a3b,CLM-9306,negative,4,code,escalate,escalate,False,not_required,False,4,9978,750,0.001024,,traces/CLM-9306_trial-4.json
qwen/qwen3.6-35b-a3b,CLM-9401,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,6,15687,1556,0.001874,,traces/CLM-9401_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9402,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,9,25172,2226,0.002817,,traces/CLM-9402_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9403,negative,1,code,request_document,approve_in_principle,False,not_required,False,7,18655,1253,0.00181,,traces/CLM-9403_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9403,negative,2,code,request_document,request_document,False,not_required,False,7,18655,785,0.001482,,traces/CLM-9403_trial-2.json
qwen/qwen3.6-35b-a3b,CLM-9403,negative,3,code,request_document,approve_in_principle,False,not_required,False,7,18611,2537,0.002706,,traces/CLM-9403_trial-3.json
qwen/qwen3.6-35b-a3b,CLM-9403,negative,4,code,request_document,approve_in_principle,False,not_required,False,7,18655,1311,0.00185,,traces/CLM-9403_trial-4.json
qwen/qwen3.6-35b-a3b,CLM-9404,negative,1,code+llm_judgement,request_document,request_document,False,pending,,6,15760,1003,0.00149,,traces/CLM-9404_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9404,negative,2,code+llm_judgement,request_document,request_document,False,pending,,7,18840,1421,0.001937,,traces/CLM-9404_trial-2.json
qwen/qwen3.6-35b-a3b,CLM-9404,negative,3,code+llm_judgement,request_document,request_document,False,pending,,5,13439,954,0.00134,,traces/CLM-9404_trial-3.json
qwen/qwen3.6-35b-a3b,CLM-9404,negative,4,code+llm_judgement,request_document,request_document,False,pending,,6,15760,1080,0.001544,,traces/CLM-9404_trial-4.json
qwen/qwen3.6-35b-a3b,CLM-9405,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,6,15692,1714,0.001984,,traces/CLM-9405_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9406,negative,1,code+llm_judgement,escalate,approve_in_principle,False,pending,,9,25736,1380,0.002253,,traces/CLM-9406_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9406,negative,2,code+llm_judgement,escalate,escalate,False,pending,,8,22498,2475,0.002857,,traces/CLM-9406_trial-2.json
qwen/qwen3.6-35b-a3b,CLM-9406,negative,3,code+llm_judgement,escalate,escalate,False,pending,,8,22432,1408,0.002107,,traces/CLM-9406_trial-3.json
qwen/qwen3.6-35b-a3b,CLM-9406,negative,4,code+llm_judgement,escalate,escalate,False,pending,,9,25400,1498,0.002319,,traces/CLM-9406_trial-4.json
qwen/qwen3.6-35b-a3b,CLM-9211,negative,1,code,escalate,escalate,False,not_required,False,5,12854,1008,0.001348,,traces/CLM-9211_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9211,negative,2,code,escalate,escalate,False,not_required,False,5,12854,1013,0.001352,,traces/CLM-9211_trial-2.json
qwen/qwen3.6-35b-a3b,CLM-9211,negative,3,code,escalate,escalate,False,not_required,False,6,15719,1327,0.001715,,traces/CLM-9211_trial-3.json
qwen/qwen3.6-35b-a3b,CLM-9211,negative,4,code,escalate,escalate,False,not_required,False,5,12854,1195,0.001479,,traces/CLM-9211_trial-4.json
qwen/qwen3.6-35b-a3b,CLM-9212,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,8,22016,1830,0.002382,,traces/CLM-9212_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9214,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,6,15668,1384,0.001752,,traces/CLM-9214_trial-1.json
