model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
deepseek/deepseek-chat,CLM-9101,ordinary,1,code,approve_in_principle,request_document,False,not_required,False,4,10694,461,0.003227,,traces/CLM-9101_trial-1.json
deepseek/deepseek-chat,CLM-9102,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,11070,469,0.003332,,traces/CLM-9102_trial-1.json
deepseek/deepseek-chat,CLM-9103,ordinary,1,code,approve_in_principle,,False,not_required,False,2,5032,199,0.0015,,traces/CLM-9103_trial-1.json
deepseek/deepseek-chat,CLM-9104,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,3,7601,338,0.002304,,traces/CLM-9104_trial-1.json
deepseek/deepseek-chat,CLM-9105,negative,1,code+llm_judgement,request_document,request_document,False,pass,False,3,6818,596,0.002368,,traces/CLM-9105_trial-1.json
deepseek/deepseek-chat,CLM-9105,negative,2,code+llm_judgement,request_document,request_document,False,fail,False,5,12069,486,0.003607,,traces/CLM-9105_trial-2.json
deepseek/deepseek-chat,CLM-9105,negative,3,code+llm_judgement,request_document,request_document,True,pass,True,4,10736,714,0.003498,,traces/CLM-9105_trial-3.json
deepseek/deepseek-chat,CLM-9105,negative,4,code+llm_judgement,request_document,approve_in_principle,False,fail,False,5,12671,432,0.003706,,traces/CLM-9105_trial-4.json
deepseek/deepseek-chat,CLM-9106,ordinary,1,code,approve_in_principle,,False,not_required,False,2,5666,210,0.001675,,traces/CLM-9106_trial-1.json
deepseek/deepseek-chat,CLM-9201,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,11784,333,0.003376,,traces/CLM-9201_trial-1.json
deepseek/deepseek-chat,CLM-9202,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,5,11962,373,0.003463,,traces/CLM-9202_trial-1.json
deepseek/deepseek-chat,CLM-9203,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,10152,399,0.003024,,traces/CLM-9203_trial-1.json
deepseek/deepseek-chat,CLM-9204,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,5,11886,347,0.003417,,traces/CLM-9204_trial-1.json
deepseek/deepseek-chat,CLM-9205,negative,1,code,escalate,escalate,False,not_required,False,5,11852,336,0.003396,,traces/CLM-9205_trial-1.json
deepseek/deepseek-chat,CLM-9205,negative,2,code,escalate,escalate,False,not_required,False,5,12356,315,0.003505,,traces/CLM-9205_trial-2.json
deepseek/deepseek-chat,CLM-9205,negative,3,code,escalate,escalate,False,not_required,False,4,9309,349,0.002755,,traces/CLM-9205_trial-3.json
deepseek/deepseek-chat,CLM-9205,negative,4,code,escalate,escalate,False,not_required,False,4,9213,324,0.002705,,traces/CLM-9205_trial-4.json
deepseek/deepseek-chat,CLM-9206,negative,1,code+llm_judgement,escalate,escalate,False,pass,False,4,9277,374,0.002773,,traces/CLM-9206_trial-1.json
deepseek/deepseek-chat,CLM-9206,negative,2,code+llm_judgement,escalate,escalate,False,pass,False,4,9264,330,0.002724,,traces/CLM-9206_trial-2.json
