model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
mistralai/mistral-small-3.2-24b-instruct,CLM-9101,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,11023,412,0.000909,,traces/CLM-9101_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9102,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,9228,926,0.000877,,traces/CLM-9102_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9103,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8572,360,0.000715,,traces/CLM-9103_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9104,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,12125,859,0.001081,,traces/CLM-9104_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9105,negative,1,code+llm_judgement,request_document,approve_in_principle,False,fail,False,4,8850,479,0.00076,,traces/CLM-9105_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9105,negative,2,code+llm_judgement,request_document,approve_in_principle,False,fail,False,4,9254,831,0.00086,,traces/CLM-9105_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9105,negative,3,code+llm_judgement,request_document,approve_in_principle,False,fail,False,4,9025,664,0.00081,,traces/CLM-9105_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9105,negative,4,code+llm_judgement,request_document,escalate,False,fail,False,4,8850,432,0.00075,,traces/CLM-9105_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9106,ordinary,1,code,approve_in_principle,request_document,False,not_required,False,5,11082,397,0.000911,,traces/CLM-9106_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9201,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,6,13681,558,0.001138,,traces/CLM-9201_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9202,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8557,441,0.00073,,traces/CLM-9202_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9203,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,11494,633,0.000989,,traces/CLM-9203_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9204,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8495,331,0.000703,,traces/CLM-9204_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9205,negative,1,code,escalate,escalate,False,not_required,False,3,6079,330,0.000522,,traces/CLM-9205_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9205,negative,2,code,escalate,escalate,False,not_required,False,3,6079,448,0.000546,,traces/CLM-9205_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9205,negative,3,code,escalate,approve_in_principle,False,not_required,False,4,8486,402,0.000717,,traces/CLM-9205_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9205,negative,4,code,escalate,escalate,False,not_required,False,3,6075,317,0.000519,,traces/CLM-9205_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9206,negative,1,code+llm_judgement,escalate,approve_in_principle,False,fail,False,4,8793,526,0.000765,,traces/CLM-9206_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9206,negative,2,code+llm_judgement,escalate,approve_in_principle,False,pass,False,4,8896,654,0.000798,,traces/CLM-9206_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9206,negative,3,code+llm_judgement,escalate,approve_in_principle,False,fail,False,9,23446,946,0.001948,,traces/CLM-9206_trial-3.json
