model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
mistralai/mistral-small-3.2-24b-instruct,CLM-9101,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,11051,432,0.000915,,traces/CLM-9101_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9102,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8827,495,0.000761,,traces/CLM-9102_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9103,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8547,406,0.000722,,traces/CLM-9103_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9104,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,11138,390,0.000913,,traces/CLM-9104_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9105,negative,1,code+llm_judgement,request_document,escalate,False,fail,False,3,6195,338,0.000532,,traces/CLM-9105_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9105,negative,2,code+llm_judgement,request_document,approve_in_principle,False,fail,False,4,8981,730,0.00082,,traces/CLM-9105_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9105,negative,3,code+llm_judgement,request_document,escalate,False,fail,False,3,6191,323,0.000529,,traces/CLM-9105_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9105,negative,4,code+llm_judgement,request_document,escalate,False,fail,False,3,6205,308,0.000527,,traces/CLM-9105_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9106,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8519,384,0.000716,,traces/CLM-9106_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9201,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,3,6067,255,0.000506,,traces/CLM-9201_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9202,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8526,376,0.000715,,traces/CLM-9202_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9203,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,5,10883,337,0.000884,,traces/CLM-9203_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9204,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,8520,371,0.000713,,traces/CLM-9204_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9205,negative,1,code,escalate,escalate,False,not_required,False,3,6047,262,0.000506,,traces/CLM-9205_trial-1.json
